# Copyright (C) 1991-2015 Altera Corporation. All rights reserved.
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, the Altera Quartus II License Agreement,
# the Altera MegaCore Function License Agreement, or other 
# applicable license agreement, including, without limitation, 
# that your use is for the sole purpose of programming logic 
# devices manufactured by Altera and sold by Altera or its 
# authorized distributors.  Please refer to the applicable 
# agreement for further details.

# Quartus II 64-Bit Version 15.0.2 Build 153 07/15/2015 SJ Web Edition
# File: C:\Users\johnj\Documents\Development\FPGA\FPGA-Projects\Projects\RAM\SRAM\sram_test\sram_test.csv
# Generated on: Sat Sep 12 20:23:03 2015

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.

To,Direction,Location,I/O Bank,VREF Group,Fitter Location,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair,Strict Preservation
clk_50mhz,Input,PIN_Y2,2,B2_N0,PIN_Y2,3.3-V LVTTL,,8mA,,,
heartbeat_led,Output,PIN_F17,7,B7_N2,PIN_F17,3.3-V LVTTL,,8mA,2,,
keys[3],Input,PIN_R24,5,B5_N0,PIN_R24,2.5 V,,8mA,,,
keys[2],Input,PIN_N21,6,B6_N2,PIN_N21,2.5 V,,8mA,,,
keys[1],Input,PIN_M21,6,B6_N1,PIN_M21,2.5 V,,8mA,,,
keys[0],Input,PIN_M23,6,B6_N2,PIN_M23,2.5 V,,8mA,,,
sram_addr[19],Output,PIN_H22,6,B6_N0,PIN_T8,3.3-V LVTTL,,8mA,2,,
sram_addr[18],Output,PIN_AB8,3,B3_N2,PIN_AB8,3.3-V LVTTL,,4mA,2,,
sram_addr[17],Output,PIN_AB9,3,B3_N2,PIN_AB9,3.3-V LVTTL,,4mA,2,,
sram_addr[16],Output,PIN_AC11,3,B3_N0,PIN_AC11,3.3-V LVTTL,,4mA,2,,
sram_addr[15],Output,PIN_AB11,3,B3_N1,PIN_AB11,3.3-V LVTTL,,4mA,2,,
sram_addr[14],Output,PIN_AA4,2,B2_N1,PIN_AA4,3.3-V LVTTL,,4mA,2,,
sram_addr[13],Output,PIN_AC3,2,B2_N1,PIN_AC3,3.3-V LVTTL,,4mA,2,,
sram_addr[12],Output,PIN_AB4,2,B2_N2,PIN_AB4,3.3-V LVTTL,,4mA,2,,
sram_addr[11],Output,PIN_AD3,2,B2_N1,PIN_AD3,3.3-V LVTTL,,4mA,2,,
sram_addr[10],Output,PIN_AF2,2,B2_N2,PIN_AF2,3.3-V LVTTL,,4mA,2,,
sram_addr[9],Output,PIN_T7,2,B2_N0,PIN_T7,3.3-V LVTTL,,4mA,2,,
sram_addr[8],Output,PIN_AF5,3,B3_N2,PIN_AF5,3.3-V LVTTL,,4mA,2,,
sram_addr[7],Output,PIN_AC5,2,B2_N2,PIN_AC5,3.3-V LVTTL,,4mA,2,,
sram_addr[6],Output,PIN_AB5,2,B2_N2,PIN_AB5,3.3-V LVTTL,,4mA,2,,
sram_addr[5],Output,PIN_AE6,3,B3_N2,PIN_AE6,3.3-V LVTTL,,4mA,2,,
sram_addr[4],Output,PIN_AB6,2,B2_N2,PIN_AB6,3.3-V LVTTL,,4mA,2,,
sram_addr[3],Output,PIN_AC7,3,B3_N2,PIN_AC7,3.3-V LVTTL,,4mA,2,,
sram_addr[2],Output,PIN_AE7,3,B3_N1,PIN_AE7,3.3-V LVTTL,,4mA,2,,
sram_addr[1],Output,PIN_AD7,3,B3_N2,PIN_AD7,3.3-V LVTTL,,4mA,2,,
sram_addr[0],Output,PIN_AB7,3,B3_N1,PIN_AB7,3.3-V LVTTL,,4mA,2,,
sram_ce,Output,PIN_AF8,3,B3_N1,PIN_AF8,3.3-V LVTTL,,4mA,2,,
sram_data[15],Bidir,PIN_AG3,3,B3_N2,PIN_AG3,3.3-V LVTTL,,4mA,2,,
sram_data[14],Bidir,PIN_AF3,3,B3_N2,PIN_AF3,3.3-V LVTTL,,4mA,2,,
sram_data[13],Bidir,PIN_AE4,3,B3_N2,PIN_AE4,3.3-V LVTTL,,4mA,2,,
